sol_name,ref,code
83435-2.sol,question,function(ins){app=ins}
6789-0.sol,question,"function() {

    var accounts = web3.eth.accounts;
    var Param1 = parseInt($(""input#param1"").val());
    var Param2 = parseInt($(""input#param2"").val());
    var Param3 = parseInt($(""input#param3"").val());

    console.log(Param1,Param2,Param3)

    var myContractInstance=myContract.new(Param1,Param2,Param3,{ from: accounts[0]});

    console.log(myContractInstance);

    myContractInstance
    .then(function()
    .catch(function(err) {
    console.log('Error', err)
    });"
6789-0.sol,question,"function(err) {
    console.log('Error', err)
    }"
70225-1.sol,question,"function setTokenPrice(uint256 _newPrice) public{
  tokenPrice = _newPrice;
}"
71691-2.sol,question,"function unbond(address payable wallet, bytes32 specifier, uint quantity) internal{

    bondage = BondageInterface(coord.getContract(""BONDAGE"")); 
    uint issued = bondage.getDotsIssued(address(this), specifier);

    currentCost = CurrentCostInterface(coord.getContract(""CURRENT_COST"")); 
    uint reserveCost = currentCost._costOfNDots(address(this), specifier, issued + 1 - quantity, quantity - 1);
    FactoryTokenInterface tok = FactoryTokenInterface(curves[specifier]);

    
    bondage.unbond(address(this), specifier, quantity);
    
    tok.burnFrom(wallet, quantity);
    
    wallet.transfer(reserveCost * adapterRate);
}"
74002-0.sol,question,"function processDelegatedTransaction(
    address userAddress,
    bytes32 msgHash,
    uint8 v,
    bytes32 r,
    bytes32 s,
    uint16 param1,
    uint16 param2
) public requireOwner {

    require(userAddress == ecrecover(msgHash, v, r, s));

    
}"
68222-0.sol,question,"function withdraw () public
    {
        emit withdrawn();
        address payable landlordAddpayable = address(uint160(address(landlordAdd)));
        landlordAddpayable.send(address(this).balance);  
    }"
68222-0.sol,question,"function terminate() public
    {
        emit contractTerminated();
        address payable landlordAddpayable = address(uint160(address(landlordAdd)));
        landlordAddpayable.send(address(this).balance);
        
        state = State.Terminated;
    }"
12751-1.sol,question,"function(result){
     projects = result; 
     for(var i =0 ; i < result.length ; i++) {
     projects[i].getProjInfo.call();
     }}"
65550-0.sol,question,"function(err, result) {
            if (err) {
              console.log(""error!"");
            } else {
              this.setState(prevState => ({
                eventData: [...prevState.eventData, result.args]
              }));
            }
          }"
43874-0.sol,question,"function closeBid(string _product) public{
  }"
24906-0.sol,question,"function(identity, message) {

        
        var privKey = new bitcore.PrivateKey('1d71471e33462a2484cd828643da29f2f643e2f55f6922c16c9a9df2982f408c');
          console.log(""private key=>"" + privKey);
        var alice = ECIES().privateKey(privKey).publicKey(new bitcore.PublicKey(identity.publicKey));
        console.log(""Alice's public key=>"" + alice);
        var encrypted = alice.encrypt(message);
        console.log(""encrypted message by public key of Alice=>""+ encrypted.toString('hex'));

        return encrypted.toString('hex');
    }"
24906-0.sol,question,"function(identity, encrypted) {
        var privKey = new bitcore.PrivateKey(identity.privateKey);
        console.log(""Alice Private key=> "" + privKey);
        var alice = ECIES().privateKey(privKey);
        console.log(""Allice private key again=>"" + alice);
        var decryptMe = new Buffer(encrypted, 'hex');
        console.log(""decrypted message=>"" + decryptMe);
        var decrypted = alice.decrypt(decryptMe);
        console.log(""final decrypted message=>""+decrypted.toString('ascii'));
        return decrypted.toString('ascii');
    }"
60901-0.sol,question,"function(error,res){
   if(!error){ContractInstance.dead.call(function(err, result){
              console.log(result);});}
             }"
79098-1.sol,question,"function(instance) {

  console.log(""Initializing"");
  instance.deposit({from: fromAddress1, 
                    gas: 3000000,
                    value: web3.toWei(betAmount, 'ether')}) 
                               .then(function(v){
                                       console.log(v);
                                       console.log(""Function Executed"");

                                 });
                       }"
79098-1.sol,question,"function(e){
      e.preventDefault();
       console.log(""Initializing"");
         contract.transfer(fromAddress2, 1,
              {gas: 3000000,
               from: fromAddress1},
                            function (error, result){ 
                                   if(!error){
                                     console.log(result);
                                    } else{
                                     console.log(error);
                                     }
         })}"
41932-1.sol,question,"function(err, res){
   alert(""Transaction sent"");
 }"
71761-0.sol,question,"function() {
    let abi = [...]; 
    let bytecode = ""0x...""; 
    let sender = ""0x577...8c6b"";

    let newContract = new web3.eth.Contract(abi);
    newContract.options.data = bytecode;

    newContract.deploy({
        args: """"
    }).send({
        from: sender,
        gas: 3000000, 
        gasPrice: '30000000000000'
    }).on('error', (error) => {
        console.log(""Error: "", error);
    }).on('transactionHash', (transactionHash) => {
        console.log(""TxHash: "", transactionHash);
    }).on('receipt', (receipt) => {
       console.log(""Address: "", receipt.contractAddress)
    }).then((newContractInstance) => {
        console.log(newContractInstance);   
    }).catch(function(error) {
        console.log(error);
    });
}"
17931-0.sol,question,function(instance){return instance.returnGreeting.call()}
60883-1.sol,question,"function(deployer) {
  deployer.deploy(ContractOne, ""FROM ADDRESS"");
}"
41749-0.sol,question,"function (data){
  console.log(data)
}"
43363-0.sol,question,"function(req, res){
  const data = { name: req.body.name.replace("" "", """"), passphrase: req.body.passphrase };

  let address;

  return Promise.resolve()
    .then(function() {
      address = web3.personal.newAccount(data.passphrase);
    })
    .then(function() {
      return web3.personal.unlockAccount(bank, """");
    })
    .then(function(ret) {
      if (ret) {
        return web3.eth.sendTransaction({ from: bank, to: address, value: topUpWei, gas: defaultGasLimit, gasPrice: defaultGasPrice });
      }
      throw ({ message: 'unable to decrypt mint wallet' });
    })
    .then(function(ret) {
      if (ret) {
        return web3.personal.unlockAccount(address, data.passphrase);
      }
      throw ({ message: 'unable to send initial Ethers' });
    })
    .then(function(ret) {
      if (ret) {
        return contractDeployed.createWallet(data.name, 2, { from: address, gas: defaultGasLimit, gasPrice: defaultGasPrice });
      }
      throw ({ message: 'unable to decrypt ' + data.name + ' wallet' });
    })
    .then(function(ret) {
      if (!ret) {
        throw ({ message: 'unable to create wallet ' + data.name });
      }
    })
    .then(function() {
      return res.status(200).json({ address: address });
    })
    .catch(function(err) {
      console.log(err.message);
      return res.status(500).json({error: err.message});
    });

  return Promise.resolve(null);
}"
43363-0.sol,question,"function() {
      address = web3.personal.newAccount(data.passphrase);
    }"
43363-0.sol,question,"function(ret) {
      if (ret) {
        return web3.eth.sendTransaction({ from: bank, to: address, value: topUpWei, gas: defaultGasLimit, gasPrice: defaultGasPrice });
      }
      throw ({ message: 'unable to decrypt mint wallet' });
    }"
43363-0.sol,question,"function(err) {
      console.log(err.message);
      return res.status(500).json({error: err.message});
    }"
15549-1.sol,question,"function(accounts) {

  var user = accounts[0];

  var valueP2C      = web3.toWei(2, ""ether"");

  it(""Deploy Gen );

  it(""Gen account is empty"", function(done){
    web3.eth.getBalance(gen.address, function(err, res){
      done(assert.equal(res.valueOf(), 0, """"));
    });
  });

  it(""Use account is full"", function(done){
    web3.eth.getBalance(user, function(err, res){
      userAmount = res.valueOf(); 
      done(assert.equal(res.valueOf(), 0, """"));
    });
  });  

  it (""Send money from user to gen"", function(done){ 
    gen.getMoney({from: user, value: valueP2C}).then(function(res){
        done(assert.notEqual(res, null, """"));
      });
  });


  it(""Gen recieved money"", function(done){
    web3.eth.getBalance(gen.address, function(err, res){
      done(assert.equal(res.valueOf(), valueP2C, """"));
    });
  });

  it(""User account is P2C lower"", function(done){
    web3.eth.getBalance(user, function(err, res){
      done(assert.equal(res.valueOf(), userAmount - valueP2C, """"));
    });
  });  
}"
15549-1.sol,question,"function(done){
    web3.eth.getBalance(gen.address, function(err, res){
      done(assert.equal(res.valueOf(), 0, """"));
    });
  }"
15549-1.sol,question,"function(err, res){
      done(assert.equal(res.valueOf(), 0, """"));
    }"
15549-1.sol,question,"function(res){
        done(assert.notEqual(res, null, """"));
      }"
72189-1.sol,question,"function(deployer) {
  deployer.deploy(Election );
}"
7416-1.sol,question,"function(err,result){
        if(err)
        console.log(err);
}"
72844-0.sol,question,"function(deployer) {
  deployer.deploy(Migrations);
  deployer.deploy(CrowdTestToken).then((instance) => {
    console.log(instance);
    deployer.deploy(CrowdSale, instance.address);
  });
}"
19474-1.sol,question,function(instance) { console.log(instance.address);}
12778-0.sol,question,"function(instance){
return instance.contribute(""0xe014b7528ae8b245b829dca3f9abceabc777b387"",{
from:web3.eth.accounts[0],value:10
});
}"
77974-1.sol,question,"function transfer_money(uint256 _CadNumber) public{
        InfoProperty storage Property_Info = propertys[_CadNumber];
        InfoSales storage Transfer_Money = sales[Property_Info.cad_number];

        if (Property_Info.selling != true) revert();
        if (Property_Info.pledge != false) revert();
        if (Property_Info.owneraddress == msg.sender) revert();
        if (balances[msg.sender] < Property_Info.property_cost) revert();

        balances[msg.sender] -= Property_Info.property_cost;
        Transfer_Money.buyer = msg.sender;
        access = true;
        balances[Transfer_Money.owneraddress] += Property_Info.property_cost;
        prop_id = _CadNumber;
    }"
34502-0.sol,question,"function getMoney() external payable 
{
    Event_GotMoney(msg.value, now);
}"
2084-0.sol,question,"function(error, result){
         console.log(result.args.from + "" => ""+result.args.to + "" [""+result.args.value+""]"");
     }"
78303-1.sol,question,"function(deployer) {

deployer.deploy(Dapptoken);
"
49746-1.sol,question,"function(error, event){}"
49746-1.sol,question,"function(event){
  io.emit('new user', event.returnValues);
}"
84001-0.sol,question,"function() {
  return window.web3;
}"
84001-0.sol,question,"function(result) {
  const provider = new PrivateKeyProvider(
    ""ACCOUNT_PRIVATE_KEY"",
    ""http:
  );
  result.value = new Web3(provider);
}"
63428-0.sol,question,"function() {
    console.log('app started');
    return App.intiWeb3();
}"
63428-0.sol,question,"function(ajtokensale) {
        App.contracts.AjTokenSale = TruffleContract(ajtokensale);
        App.contracts.AjTokenSale.setProvider(App.web3Provider);
        App.contracts.AjTokenSale.deployed().then(function(ajtokensale){
            
            
            console.log('AJTOKEN sale address is ' + ajtokensale.address);
            
        }); 
    }"
63428-0.sol,question,"function(ajtokensale){
            
            
            console.log('AJTOKEN sale address is ' + ajtokensale.address);
            
        }"
63428-0.sol,question,"function(ajtoken) {
        App.contracts.AjToken = TruffleContract(ajtoken);
        App.contracts.AjToken.setProvider(App.web3Provider);
        App.contracts.AjToken.deployed().then(function(ajtoken){
            console.log('AJ token  address ' + ajtoken.address);
        });
        return App.render();
      }"
63428-0.sol,question,"function(ajtoken){
            console.log('AJ token  address ' + ajtoken.address);
        }"
63428-0.sol,question,"function(err, account) {
        if(account) {
            App.account = account;
            $('#accountAddress').html(""Your account: "" + account);
        } else {
            console.log('Address is null, err is '+err)
        }
    }"
63428-0.sol,question,"function(instance) {
        ajtokenSaleInstance = instance;
        
        return ajtokenSaleInstance.tokenPrice();
    }"
63428-0.sol,question,"function(tokenPrice) {
        App.tokenPrice = tokenPrice.toNumber();
        
        $('.token-price').html(web3.fromWei(App.tokenPrice, 'ether'));
        return ajtokenSaleInstance.tokensSold();            
    }"
63428-0.sol,question,"function(tokensSold) {
        
        App.tokensSold = parseInt(tokensSold).toNumber(); 
        
        $('.tokens-sold').html(App.tokensSold);
        $('.token-available').html(App.tokensAvilable);

        var progressPercent = (Math.ceil(App.tokensSold) / App.tokensAvilable)* 100;
        $('#progress').css('width', progressPercent+'%');

        

        App.contracts.AjToken.deployed().then(function(instance) {
            ajTokenInstance = instance;
            return ajTokenInstance.balanceOf(App.account);
        }).then(function(balance) {
            $('.ajtoken-balance').html(balance.toNumber());
            App.loading = false;
            loader.hide();
            content.show();
        })
    }"
63428-0.sol,question,"function(balance) {
            $('.ajtoken-balance').html(balance.toNumber());
            App.loading = false;
            loader.hide();
            content.show();
        }"
63428-0.sol,question,"function(result) {
        console.log(""Tokens bought.."");
        $('form').trigger('reset');
        $('#loader').hide();
        $('#content').show();
    }"
51028-3.sol,question,"function(deployer) {

    deployer.deploy(ArrayTes).then(function() {

        return deployer.deploy(CallFunction, ArrayTes.address);
    });
}"
51028-3.sol,question,"function() {

        return deployer.deploy(CallFunction, ArrayTes.address);
    }"
16058-1.sol,question,"function(accounts) {

  it(""should provide access to something"", function() {

    thing.deployed().then(function(instance) {

      instance.something.call().then(function(res) {
          console.log(res);
      });    
    });
  });
}"
16058-1.sol,question,"function() {

    thing.deployed().then(function(instance) {

      instance.something.call().then(function(res) {
          console.log(res);
      });    
    });
  }"
16058-1.sol,question,"function(instance) {

      instance.something.call().then(function(res) {
          console.log(res);
      });    
    }"
52320-0.sol,question,"function(results) {
    var nonce = results[0];
    var balance = results[1];
    var gasPrice = results[2];
    var Block = results[3];


 var run = true;
    var i = 0;
    var numberBlockTransactionHashes = Block.transactions.length;
    var TransactionDataPromise = [];
    TransactionDataPromise.push(web3.eth.getTransaction(Block.transactions[i]));
    console.log(""numberBlockTransactionHashes: "" + numberBlockTransactionHashes);




var txData = web3.utils.asciiToHex('hi'); 

var rawTx = {
  nonce: '0x' + nonce, 
 gasLimit: web3.utils.toHex(1000000), 
gasPrice: web3.utils.toHex(200000000000), 
 to: receivingAddr, 
  value: txValue, 
  data: txData 
}

console.log(rawTx); 


var tx = new Tx(rawTx);
tx.sign(privateKey); 

var serializedTx = tx.serialize(); 

console.log(""Tx Hex"" + serializedTx.toString('hex')); 

web3.eth.sendSignedTransaction('0x' + serializedTx.toString('hex')) 
.on('receipt', console.log); 

}"
56592-0.sol,question,"function(error, event) {
    console.log(error, event)
}"
50133-1.sol,question,"function(accounts){

    var chainListInstance;
    var seller = accounts[1];
    var buyer = accounts[2];
    var beds = ""beds"";
    var baths = ""baths"";
    var propaddress = ""propaddress"";
    var rental_price = ""rental_price"";
    var article_description = ""article_description"";
    var available = ""available"";
    var contact_email = ""contact_email"";
    var beds2 = ""beds2"";
    var baths2 = ""baths2"";
    var propaddress2 = ""propaddress2"";
    var rental_price2 = ""rental_price2"";
    var article_description2 = ""article_description2"";
    var available2 = ""available2"";
    var contact_email2 = ""contact_email2"";
    var articleName1 = ""article 1"";
    var articleDescription1 =""Description for article 1"";
    var articlePrice1 = 10;
    var articleName2 = ""article 2"";
    var articleDescription2 = ""Description for article 2"";
    var articlePrice2 = 20;
    var sellerBalanceBeforeBuy, sellerBalanceAfterBuy;
    var buyerBalanceBeforeBuy, buyerBalanceAfterBuy;

  it(""should be initialized with empty values"", function(){
    return Rental.deployed().then(function(instance){
        chainListInstance = instance;
      return chainListInstance.getNumberOfArticles();
    }).then(function(data){
      assert.equal(data.toNumber(), 0, ""number of articles must be zero"");
      return chainListInstance.getArticlesForSale();
    }).then(function(data){
      assert.equal(data.length, 0, ""there shouldn't be any articles for sale"");
    });
  });
   it(""should let us sell first article"", function(){
    return Rental.deployed().then(function(instance){
      chainListInstance = instance;
      return chainListInstance.sellArticle(
        beds,
        baths,
        propaddress,
        rental_price,
        article_description,
        available,
        contact_email,
        articleName1,
        articleDescription1,
        web3.toWei(articlePrice1, ""ether""),
        {from: seller}
      );
    }).then(function(receipt){
      assert.equal(receipt.logs.length, 1, ""one event should have been triggered"");
      assert.equal(receipt.logs[0].event, ""LogSellArticle"", ""event should be LogSellArticle"");
      assert.equal(receipt.logs[0].args._id.toNumber(), 1, ""id must be 1"");
      assert.equal(receipt.logs[0].args._seller, seller, ""event seller must be "" + seller);
      assert.equal(receipt.logs[0].args._name, articleName1, ""event article name must be "" + articleName1);
      assert.equal(receipt.logs[0].args._name, beds, ""event beds must be "" + beds);
      assert.equal(receipt.logs[0].args._name, baths, ""event baths must be "" + baths);
      assert.equal(receipt.logs[0].args._name, propaddress, ""event propaddress must be "" + propaddress);
      assert.equal(receipt.logs[0].args._name, rental_price, ""event rental_price must be "" + rental_price);
      assert.equal(receipt.logs[0].args._name, article_description, ""event article_description must be "" + article_description);
      assert.equal(receipt.logs[0].args._name, available, ""event available must be "" + available);
      assert.equal(receipt.logs[0].args._name, contact_email, ""event contact_email must be "" + contact_email);
      assert.equal(receipt.logs[0].args._price.toNumber(), web3.toWei(articlePrice1, ""ether""), ""event article price must be "" + web3.toWei(articlePrice1, ""ether""));

      return chainListInstance.getNumberOfArticles();
    }).then(function(data){
      assert.equal(data, 1, ""number of articles must be one"");

      return chainListInstance.getArticlesForSale();
    }).then(function(data) {
      assert.equal(data.length, 1, ""there must be one article for sale"");
      assert.equal(data[0].toNumber(), 1, ""article id must be 1"");

      return chainListInstance.articles(data[0]);
    }).then(function(data){
      assert.equal(data[0].toNumber(), 1, ""article id must be 1"");
      assert.equal(data[1], seller, ""seller must be "" + seller);
      assert.equal(data[2], 0x0, ""buyer must be empty"");
      assert.equal(data[3], articleName1, ""article name must be "" + articleName1);
      assert.equal(data[4], articleDescription1, ""article description must be "" + articleDescription1);
      assert.equal(data[5].toNumber(), web3.toWei(articlePrice1, ""ether""), ""article price must be "" + web3.toWei(articlePrice1, ""ether""));
      assert.equal(data[6], beds, ""beds must be "" + beds);
      assert.equal(data[7], baths, ""baths must be "" + baths);
      assert.equal(data[8], propaddress, ""propaddress must be "" + propaddress);
      assert.equal(data[9], rental_price, ""rental_price must be "" + rental_price);
      assert.equal(data[10], article_description, ""article_description must be "" + article_description);
      assert.equal(data[11], available, ""available must be "" + available);
      assert.equal(data[12], contact_email, ""contact_email must be "" + contact_email);
    });
   });

    it(""should let us sell second article"", function(){
     return Rental.deployed().then(function(instance){
       chainListInstance = instance;
       return chainListInstance.sellArticle(
         beds2,
         baths2,
         propaddress2,
         rental_price2,
         article_description2,
         available2,
         contact_email2,
         articleName2,
         articleDescription2,
         web3.toWei(articlePrice2, ""ether""),
         {from: seller}
       );
     }).then(function(receipt){
       assert.equal(receipt.logs.length, 1, ""one event should have been triggered"");
       assert.equal(receipt.logs[0].event, ""LogSellArticle"", ""event should be LogSellArticle"");
       assert.equal(receipt.logs[0].args._id.toNumber(), 2, ""id must be 2"");
       assert.equal(receipt.logs[0].args._seller, seller, ""event seller must be "" + seller);
       assert.equal(receipt.logs[0].args._name, beds2, ""event beds must be "" + beds2);
       assert.equal(receipt.logs[0].args._name, baths2, ""event baths must be "" + baths2);
       assert.equal(receipt.logs[0].args._name, propaddress2, ""event propaddress must be "" + propaddress2);
       assert.equal(receipt.logs[0].args._name, rental_price2, ""event rental_price must be "" + rental_price2);
       assert.equal(receipt.logs[0].args._name, article_description2, ""event article_description must be "" + article_description2);
       assert.equal(receipt.logs[0].args._name, available2, ""event available must be "" + available2);
       assert.equal(receipt.logs[0].args._name, contact_email2, ""event contact_email must be "" + contact_email2);
       assert.equal(receipt.logs[0].args._name, articleName2, ""event article name must be "" + articleName2);
       assert.equal(receipt.logs[0].args._price.toNumber(), web3.toWei(articlePrice2, ""ether""), ""event article price must be "" + web3.toWei(articlePrice2, ""ether""));

       return chainListInstance.getNumberOfArticles();
     }).then(function(data){
       assert.equal(data, 2, ""number of articles must be two"");

       return chainListInstance.getArticlesForSale();
     }).then(function(data) {
       assert.equal(data.length, 2, ""there must be two articles for sale"");
       assert.equal(data[1].toNumber(), 2, ""article id must be 2"");

       return chainListInstance.articles(data[1]);
     }).then(function(data){
       assert.equal(data[0].toNumber(), 2, ""article id must be 2"");
       assert.equal(data[1], seller, ""seller must be "" + seller);
       assert.equal(data[2], 0x0, ""buyer must be empty"");
       assert.equal(data[3], articleName2, ""article name must be "" + articleName2);
       assert.equal(data[4], articleDescription2, ""article description must be "" + articleDescription2);
       assert.equal(data[5].toNumber(), web3.toWei(articlePrice2, ""ether""), ""article price must be "" + web3.toWei(articlePrice2, ""ether""));
       assert.equal(data[6], beds2, ""beds must be "" + beds2);
       assert.equal(data[7], baths2, ""baths must be "" + baths2);
       assert.equal(data[8], propaddress2, ""propaddress must be "" + propaddress2);
       assert.equal(data[9], rental_price2, ""rental_price must be "" + rental_price2);
       assert.equal(data[10], article_description2, ""article_description must be "" + article_description2);
       assert.equal(data[11], available2, ""available must be "" + available2);
       assert.equal(data[12], contact_email2, ""contact_email must be "" + contact_email2);
      });
    });

    it(""should buy an article"", function (){
    return Rental.deployed().then(function(instance){
    chainListInstance = instance;
    sellerBalanceBeforeBuy = web3.fromWei(web3.eth.getBalance(seller), ""ether"").toNumber();
    buyerBalanceBeforeBuy = web3.fromWei(web3.eth.getBalance(buyer), ""ether"").toNumber();
    return chainListInstance.buyArticle(1, {
      from: buyer,
      value: web3.toWei(articlePrice1, ""ether"")
        });
      }).then(function(receipt){
        assert.equal(receipt.logs.length, 1, ""one event should have been triggered"");
        assert.equal(receipt.logs[0].event, ""LogBuyArticle"", ""event should be LogBuyArticle"");
        assert.equal(receipt.logs[0].args._id.toNumber(), 1,""article id must be 1"");
        assert.equal(receipt.logs[0].args._seller, seller, ""event seller must be "" + seller);
        assert.equal(receipt.logs[0].args._buyer, buyer, ""event buyer must be "" + buyer);
        assert.equal(receipt.logs[0].args._name, articleName1, ""event article name must be "" + articleName1);
        assert.equal(receipt.logs[0].args._name, beds, ""event beds must be "" + beds);
        assert.equal(receipt.logs[0].args._name, baths, ""event baths must be "" + baths);
        assert.equal(receipt.logs[0].args._name, propaddress, ""event propaddress must be "" + propaddress);
        assert.equal(receipt.logs[0].args._name, rental_price, ""event rental_price must be "" + rental_price);
        assert.equal(receipt.logs[0].args._name, article_description, ""event article_description must be "" + article_description);
        assert.equal(receipt.logs[0].args._name, available, ""event available must be "" + available);
        assert.equal(receipt.logs[0].args._name, contact_email, ""event contact_email must be "" + contact_email);
        assert.equal(receipt.logs[0].args._price.toNumber(),web3.toWei(articlePrice1, ""ether""), ""event article price must be "" + web3.toWei(articlePrice1, ""ether""));

     sellerBalanceAfterBuy = web3.fromWei(web3.eth.getBalance(seller), ""ether"").toNumber();
     buyerBalanceAfterBuy = web3.fromWei(web3.eth.getBalance(buyer), ""ether"").toNumber();

     assert(sellerBalanceAfterBuy == sellerBalanceBeforeBuy + articlePrice1, ""seller should have earned "" + articlePrice1 + "" ETH"");
     assert(buyerBalanceAfterBuy <= buyerBalanceBeforeBuy - articlePrice1, ""buyer should have spent "" + articlePrice1 + "" ETH"");

     return chainListInstance.getArticlesForSale();

   }).then(function(data){
     assert.equal(data.length, 1, ""there should now be only 1 article left for sale"");
     assert.equal(data[0].toNumber(), 2, ""article 2 should be the only article for sale"");

    return chainListInstance.getNumberOfArticles();
   }).then(function(data){
     assert.equal(data.toNumber(), 2, ""there should still be 2 articles in total"");

   });
    });
  }"
50133-1.sol,question,"function(){
    return Rental.deployed().then(function(instance){
        chainListInstance = instance;
      return chainListInstance.getNumberOfArticles();
    }).then(function(data){
      assert.equal(data.toNumber(), 0, ""number of articles must be zero"");
      return chainListInstance.getArticlesForSale();
    }).then(function(data){
      assert.equal(data.length, 0, ""there shouldn't be any articles for sale"");
    });
  }"
50133-1.sol,question,"function(instance){
        chainListInstance = instance;
      return chainListInstance.getNumberOfArticles();
    }"
50133-1.sol,question,"function(data){
      assert.equal(data.toNumber(), 0, ""number of articles must be zero"");
      return chainListInstance.getArticlesForSale();
    }"
50133-1.sol,question,"function(receipt){
      assert.equal(receipt.logs.length, 1, ""one event should have been triggered"");
      assert.equal(receipt.logs[0].event, ""LogSellArticle"", ""event should be LogSellArticle"");
      assert.equal(receipt.logs[0].args._id.toNumber(), 1, ""id must be 1"");
      assert.equal(receipt.logs[0].args._seller, seller, ""event seller must be "" + seller);
      assert.equal(receipt.logs[0].args._name, articleName1, ""event article name must be "" + articleName1);
      assert.equal(receipt.logs[0].args._name, beds, ""event beds must be "" + beds);
      assert.equal(receipt.logs[0].args._name, baths, ""event baths must be "" + baths);
      assert.equal(receipt.logs[0].args._name, propaddress, ""event propaddress must be "" + propaddress);
      assert.equal(receipt.logs[0].args._name, rental_price, ""event rental_price must be "" + rental_price);
      assert.equal(receipt.logs[0].args._name, article_description, ""event article_description must be "" + article_description);
      assert.equal(receipt.logs[0].args._name, available, ""event available must be "" + available);
      assert.equal(receipt.logs[0].args._name, contact_email, ""event contact_email must be "" + contact_email);
      assert.equal(receipt.logs[0].args._price.toNumber(), web3.toWei(articlePrice1, ""ether""), ""event article price must be "" + web3.toWei(articlePrice1, ""ether""));

      return chainListInstance.getNumberOfArticles();
    }"
50133-1.sol,question,"function(data) {
      assert.equal(data.length, 1, ""there must be one article for sale"");
      assert.equal(data[0].toNumber(), 1, ""article id must be 1"");

      return chainListInstance.articles(data[0]);
    }"
50133-1.sol,question,"function (){
    return Rental.deployed().then(function(instance){
    chainListInstance = instance;
    sellerBalanceBeforeBuy = web3.fromWei(web3.eth.getBalance(seller), ""ether"").toNumber();
    buyerBalanceBeforeBuy = web3.fromWei(web3.eth.getBalance(buyer), ""ether"").toNumber();
    return chainListInstance.buyArticle(1, {
      from: buyer,
      value: web3.toWei(articlePrice1, ""ether"")
        });
      }).then(function(receipt){
        assert.equal(receipt.logs.length, 1, ""one event should have been triggered"");
        assert.equal(receipt.logs[0].event, ""LogBuyArticle"", ""event should be LogBuyArticle"");
        assert.equal(receipt.logs[0].args._id.toNumber(), 1,""article id must be 1"");
        assert.equal(receipt.logs[0].args._seller, seller, ""event seller must be "" + seller);
        assert.equal(receipt.logs[0].args._buyer, buyer, ""event buyer must be "" + buyer);
        assert.equal(receipt.logs[0].args._name, articleName1, ""event article name must be "" + articleName1);
        assert.equal(receipt.logs[0].args._name, beds, ""event beds must be "" + beds);
        assert.equal(receipt.logs[0].args._name, baths, ""event baths must be "" + baths);
        assert.equal(receipt.logs[0].args._name, propaddress, ""event propaddress must be "" + propaddress);
        assert.equal(receipt.logs[0].args._name, rental_price, ""event rental_price must be "" + rental_price);
        assert.equal(receipt.logs[0].args._name, article_description, ""event article_description must be "" + article_description);
        assert.equal(receipt.logs[0].args._name, available, ""event available must be "" + available);
        assert.equal(receipt.logs[0].args._name, contact_email, ""event contact_email must be "" + contact_email);
        assert.equal(receipt.logs[0].args._price.toNumber(),web3.toWei(articlePrice1, ""ether""), ""event article price must be "" + web3.toWei(articlePrice1, ""ether""));

     sellerBalanceAfterBuy = web3.fromWei(web3.eth.getBalance(seller), ""ether"").toNumber();
     buyerBalanceAfterBuy = web3.fromWei(web3.eth.getBalance(buyer), ""ether"").toNumber();

     assert(sellerBalanceAfterBuy == sellerBalanceBeforeBuy + articlePrice1, ""seller should have earned "" + articlePrice1 + "" ETH"");
     assert(buyerBalanceAfterBuy <= buyerBalanceBeforeBuy - articlePrice1, ""buyer should have spent "" + articlePrice1 + "" ETH"");

     return chainListInstance.getArticlesForSale();

   }).then(function(data){
     assert.equal(data.length, 1, ""there should now be only 1 article left for sale"");
     assert.equal(data[0].toNumber(), 2, ""article 2 should be the only article for sale"");

    return chainListInstance.getNumberOfArticles();
   }).then(function(data){
     assert.equal(data.toNumber(), 2, ""there should still be 2 articles in total"");

   });
    }"
12045-0.sol,question,"function testOracle(){
       oraclize_query(""WolframAlpha"", ""random number between 0 and 100"");}"
80183-2.sol,question,"function(deployer) {
  deployer.deploy(TestLib)
  deployer.link(TestLib, TestContract)
  deployer.deploy(TestContract)
}"
4576-0.sol,question,"function() {
    console.log(window.transactionHash);
web3.eth.getTransactionReceipt(window.transactionHash, function(err, receipt){
    console.log(err);
    console.log(receipt);
    
});

}"
4576-0.sol,question,"function(err, receipt){
    console.log(err);
    console.log(receipt);
    
}"
65269-3.sol,question,"function(deployer, network, accounts) {


    if(network == ""ganache"") {
        deployer.deploy(A, {gas:400000})
            .then(function(receipt) {
                return deployer.deploy(B, A.address, {from:accounts[0], gas:400000});
            })
            .catch(function(e){
                console.log(e);
            });   }}"
65269-3.sol,question,"function(receipt) {
                return deployer.deploy(B, A.address, {from:accounts[0], gas:400000});
            }"
76660-0.sol,question,"function addCandidates(){
 if( own == 1 ){
    candidate[0].candidate_ID[0] = 1;
    candidate[0].candidate_ID[1] = 2;
    candidate[0].candidate_ID[2] = 3;
    candidate[0].candidateslength = 3;

    candidate[0].voteCount[0] = 0;
    candidate[0].voteCount[1] = 0;
    candidate[0].voteCount[2] = 0;
 }
}"
36841-1.sol,question,"function get(){
   Contract.methods.getTest().call(function(err, result){
     if(err) console.log(err);
     else console.log(result);
   });
}"
36841-1.sol,question,"function(err, result){
     if(err) console.log(err);
     else console.log(result);
   }"
